LNR,RESPONSE
58645,0.2490565067188684
59272,0.25199991181927656
59600,0.2662445959800058
59609,0.2490220867828781
59914,0.3374462727794135
59922,0.3100421893087906
60567,0.2560882026373851
70690,0.25274301575534236
70995,0.32945453354835125
66221,0.3316767988764394
66223,0.25188525395538436
66543,0.25118239337497283
66868,0.334290595319743
67509,0.3316767988764394
67511,0.3357507332165406
68144,0.3070240293705525
68145,0.32945453354835125
68783,0.2513429814291965
69096,0.25118239337497283
69414,0.2620054987510978
69429,0.3070240293705525
69430,0.32691493849563086
69745,0.3070240293705525
69746,0.24690845518473628
70071,0.2703543743959385
70384,0.25133391387879345
70393,0.3077666650621987
70704,0.263951891558921
35990,0.26400041745656067
35996,0.25183904522976436
35710,0.27435917462466036
36007,0.3325873666498344
25736,0.2559665126066041
25417,0.31935142855502935
25433,0.2704899267270858
25436,0.3163811866617035
25437,0.2506781378129905
25772,0.24713743535099977
25457,0.26268051939699094
25794,0.3070240293705525
26446,0.24775488180812308
26449,0.3070240293705525
26450,0.24527371564502864
26453,0.2558003284547006
26127,0.25978440100535266
26135,0.31459304559437734
26139,0.32945453354835125
26155,0.2703543743959385
26494,0.25055815270530035
26167,0.3070240293705525
26507,0.27398388034488974
26511,0.3374462727794135
26614,0.26463012867539365
26615,0.3316767988764394
26532,0.3070240293705525
26534,0.32912848170915954
26247,0.263951891558921
26563,0.26679479792788857
26565,0.2704899267270858
26566,0.32945453354835125
26576,0.3349172317490136
26584,0.3335147936024379
26283,0.32945453354835125
25981,0.2587213623920629
26307,0.25512625633349206
26311,0.32945453354835125
26008,0.27146550727299357
26017,0.2497094542860128
26318,0.2701712284465245
26328,0.24839894408453114
26336,0.2537823187426134
26035,0.31623260577377055
26039,0.32945453354835125
26048,0.2724760777061552
26050,0.26464203607680936
26051,0.33022557014711185
26377,0.2505622882808459
26078,0.25118239337497283
26083,0.32945453354835125
26402,0.3357507332165406
26105,0.3174737817929935
26109,0.24713743535099977
26110,0.3333620900919718
26112,0.2553069583457395
27058,0.32945453354835125
27060,0.24576958221000134
27069,0.263951891558921
27076,0.2724760777061552
26759,0.2538975470766305
35629,0.32945453354835125
36054,0.26463012867539365
35680,0.2519552866201706
78791,0.25542425394294294
79110,0.267526959269524
79111,0.25183904522976436
80079,0.32945453354835125
80705,0.2525680035909799
77526,0.3070240293705525
77535,0.25118239337497283
78488,0.24803012438861702
79119,0.3070240293705525
79138,0.3100421893087906
79772,0.24653539449290257
80721,0.3070240293705525
80739,0.3070240293705525
81045,0.3070240293705525
81050,0.2683321231809713
81051,0.2513429814291965
81361,0.2694839940353064
76912,0.3070240293705525
77227,0.3163811866617035
77236,0.2479109873991863
5519,0.31078885127670963
5530,0.24718306641829585
5226,0.2654297334757307
5552,0.33697055600095105
5248,0.25769341173161137
5255,0.2506781378129905
5271,0.24527371564502864
5588,0.313261476624622
5596,0.32945453354835125
5317,0.24983491997268542
5965,0.25183904522976436
5970,0.2505622882808459
5979,0.2505622882808459
6306,0.3070240293705525
6325,0.27088709709932857
6329,0.2553069583457395
6337,0.3070240293705525
6003,0.24462858507734184
6006,0.2486812722030491
6014,0.26463012867539365
6353,0.3070240293705525
6038,0.27146550727299357
6041,0.3070240293705525
6445,0.25287226513654987
6460,0.2471488201817129
6048,0.3070240293705525
4317,0.32945453354835125
12864,0.3357507332165406
13180,0.263951891558921
13851,0.3094801517876828
13533,0.3070240293705525
13862,0.3316767988764394
13875,0.3070240293705525
13879,0.263951891558921
13892,0.26679479792788857
13896,0.263951891558921
13565,0.32945453354835125
13567,0.251706001865877
13903,0.2556829194613608
13597,0.3335147936024379
14012,0.3070240293705525
13931,0.24733330402451664
13945,0.3070240293705525
13946,0.25199991181927656
13957,0.25118239337497283
13657,0.26885914901846025
13960,0.24462858507734184
13672,0.25183904522976436
13674,0.3170782231255415
13996,0.26463012867539365
13379,0.2668896909764689
13381,0.263951891558921
13392,0.263951891558921
13700,0.24648900371698504
13723,0.27146550727299357
13426,0.257875197149452
13436,0.2620054987510978
13754,0.2758004619170372
13758,0.3357507332165406
13788,0.24713743535099977
13485,0.25241684349471316
13812,0.2687203436694068
14144,0.2654297334757307
14478,0.31459304559437734
14185,0.24803012438861702
14186,0.2620054987510978
14189,0.3070240293705525
14501,0.3070240293705525
14198,0.242506390458197
14199,0.2479109873991863
14217,0.26556371533264156
14218,0.3070240293705525
14524,0.2539348757465259
14238,0.3070240293705525
14250,0.3070240293705525
14550,0.24983491997268542
14552,0.3070240293705525
14265,0.3070240293705525
14561,0.3070240293705525
14579,0.2694839940353064
14300,0.25997439628860364
14303,0.32945453354835125
63065,0.2696668462516677
63712,0.2560882026373851
64340,0.32945453354835125
64659,0.26463012867539365
65299,0.24648900371698504
65312,0.3091647536678357
65631,0.33697055600095105
75739,0.27227811855679485
75755,0.26463012867539365
76064,0.253935214397233
71597,0.32945453354835125
71608,0.3366106951497468
71925,0.332450457796751
71933,0.3325873666498344
73200,0.24588802656601683
73210,0.3357507332165406
73853,0.3333620900919718
74486,0.2517217385919923
74489,0.26954537791653743
74493,0.3070240293705525
75124,0.27398388034488974
75130,0.32912848170915954
75763,0.337888309333291
75776,0.2472522238007231
76080,0.2532398028414605
76083,0.3070240293705525
71298,0.2732905792815825
71946,0.24733330402451664
72266,0.27227811855679485
72270,0.2560882026373851
72585,0.3365291098396581
72587,0.24995164103485085
72896,0.2704899267270858
72902,0.3357507332165406
73234,0.3070240293705525
73857,0.3316767988764394
74824,0.25118239337497283
75459,0.33882301385753616
75472,0.32945453354835125
75787,0.32945453354835125
75793,0.2617201452299633
75795,0.2674043340319741
71323,0.3070240293705525
71649,0.3361916757132151
71964,0.26400041745656067
67380,0.25057377837262124
67694,0.3070240293705525
67701,0.263951891558921
67707,0.3070240293705525
67710,0.26464203607680936
77511,0.3334588989679149
77821,0.33268406282105656
77828,0.27044030864069873
78473,0.3335147936024379
68275,0.3140227433555979
68278,0.2662445959800058
68930,0.24803012438861702
68933,0.24713743535099977
69240,0.3070240293705525
69241,0.2620054987510978
69553,0.24790200266438228
69561,0.3070240293705525
70194,0.26901750185584633
70517,0.26885914901846025
70522,0.263951891558921
70531,0.332450457796751
70839,0.26556371533264156
70847,0.3125115678251379
71154,0.3316767988764394
71158,0.25027853602486305
66700,0.24576958221000134
67017,0.24462858507734184
67335,0.2519552866201706
67337,0.242506390458197
67351,0.33022557014711185
67657,0.33710838628562523
67664,0.3316767988764394
67990,0.3316767988764394
68297,0.24990785347516065
68298,0.258683574069948
68300,0.3077666650621987
68303,0.3366106951497468
68623,0.30991025168684216
68934,0.26556371533264156
69590,0.3325873666498344
69895,0.2526955254644725
70231,0.2559665126066041
70545,0.26400041745656067
70857,0.3070240293705525
71180,0.32945453354835125
66399,0.26885914901846025
66403,0.24978811415417335
67365,0.3070240293705525
67675,0.32945453354835125
67689,0.24990785347516065
67692,0.24527371564502864
68315,0.3091647536678357
68321,0.3163281489768862
68328,0.2702289284012078
68958,0.3070240293705525
68962,0.24462858507734184
69276,0.263951891558921
69600,0.3316767988764394
69603,0.2472522238007231
70253,0.3091647536678357
70558,0.2701712284465245
70561,0.24767254714744302
70565,0.3357507332165406
70878,0.24713743535099977
70886,0.2620054987510978
71212,0.26464203607680936
71213,0.2617201452299633
66418,0.3155742724341066
66421,0.32945453354835125
66427,0.26885914901846025
66431,0.24790200266438228
66740,0.24527371564502864
66742,0.3070240293705525
66750,0.2620054987510978
67892,0.2472522238007231
68195,0.33849237067662186
57695,0.3339542759541949
58015,0.2450459002246206
58336,0.3185571619866857
58346,0.26463012867539365
59613,0.24790200266438228
59946,0.2668896909764689
60907,0.25118239337497283
60911,0.27088011331114525
56123,0.26045571885475644
56760,0.3316767988764394
57405,0.2553069583457395
57713,0.32945453354835125
57719,0.33882301385753616
57720,0.24648900371698504
57725,0.263951891558921
57729,0.2481234272689287
58044,0.3316767988764394
58049,0.263951891558921
58050,0.3309593479925447
58353,0.25183904522976436
58358,0.3347305865376229
58365,0.2694839940353064
58687,0.3357507332165406
58688,0.263951891558921
59318,0.25609738303818563
59329,0.33022557014711185
59958,0.3070240293705525
59962,0.2694839940353064
60276,0.3070240293705525
60279,0.24713743535099977
56134,0.258683574069948
56138,0.25183904522976436
56144,0.3316767988764394
56454,0.25118239337497283
56776,0.3316767988764394
56777,0.3316767988764394
56787,0.3094801517876828
57098,0.3316767988764394
57100,0.2593038840495306
57417,0.32691493849563086
57735,0.3070240293705525
58387,0.24790200266438228
58695,0.2647501848181263
59346,0.3070240293705525
59349,0.25183904522976436
59652,0.3366106951497468
59665,0.3070240293705525
59667,0.24462858507734184
59669,0.2490565067188684
59987,0.2659493863778258
60944,0.2519552866201706
56163,0.26464203607680936
56164,0.27236443602452465
56476,0.25118239337497283
56479,0.3091647536678357
56490,0.26885914901846025
57123,0.2472522238007231
57437,0.2490565067188684
57441,0.3070240293705525
57442,0.25512625633349206
68433,0.25118239337497283
70352,0.2620054987510978
70655,0.32945453354835125
70981,0.3091647536678357
70990,0.3316767988764394
66196,0.3325873666498344
66200,0.3316767988764394
66201,0.26556371533264156
66206,0.24990785347516065
66207,0.2598017083380777
66209,0.3316767988764394
66532,0.2553069583457395
67171,0.2477984167567941
68449,0.2564808502739685
68453,0.27316808919859265
69082,0.2526132773806749
69404,0.26885914901846025
69408,0.25027853602486305
70360,0.26885914901846025
81137,0.263951891558921
81444,0.2765185208173878
76675,0.25118239337497283
76980,0.3316767988764394
76995,0.24929827060902127
77301,0.3316767988764394
77633,0.3316767988764394
77940,0.2617201452299633
77944,0.2553069583457395
79221,0.25365857591936486
80188,0.3070240293705525
80192,0.2683321231809713
80199,0.31547885185909524
80508,0.24978811415417335
80822,0.2519552866201706
81144,0.24990785347516065
76693,0.2547136968538389
77000,0.3070240293705525
77974,0.2526132773806749
77976,0.2499763511339422
78283,0.2526132773806749
78927,0.2499763511339422
32483,0.2580529549712277
32905,0.3361916757132151
32907,0.26885914901846025
32515,0.3316767988764394
32520,0.2620054987510978
32537,0.3325873666498344
32849,0.3357507332165406
32876,0.24803012438861702
32597,0.32945453354835125
32281,0.3070240293705525
32282,0.3070240293705525
32618,0.2490565067188684
32313,0.3316767988764394
32314,0.2637068018918751
32630,0.33022557014711185
32321,0.3316767988764394
32643,0.30991025168684216
32652,0.3335147936024379
32347,0.3325873666498344
32670,0.24648900371698504
32687,0.24648900371698504
32692,0.2537823187426134
32693,0.24718306641829585
32696,0.25118239337497283
32386,0.2696668462516677
32410,0.25978440100535266
33051,0.24713743535099977
33367,0.2486812722030491
33373,0.3357507332165406
33064,0.25978440100535266
33070,0.27146550727299357
33072,0.24648900371698504
33390,0.31459304559437734
33407,0.3070240293705525
33113,0.3070240293705525
33117,0.3070240293705525
33531,0.24713743535099977
33139,0.24648900371698504
33143,0.25121372011951987
33467,0.2704899267270858
33470,0.2486812722030491
33181,0.3070240293705525
33488,0.2668896909764689
33200,0.3361916757132151
33218,0.3193148398480711
33503,0.332450457796751
33220,0.3070240293705525
33235,0.3070240293705525
32932,0.3070240293705525
32936,0.32945453354835125
41530,0.3100421893087906
41534,0.2620054987510978
41849,0.2490565067188684
41855,0.2652268701392819
39009,0.3070240293705525
39030,0.2758004619170372
39035,0.3070240293705525
39348,0.2683321231809713
39350,0.3070240293705525
39357,0.332450457796751
39366,0.3070240293705525
39687,0.26975264275386973
39367,0.3070240293705525
39385,0.3070240293705525
39691,0.25126399591483356
39699,0.263951891558921
39710,0.26556371533264156
39407,0.3070240293705525
39722,0.3316767988764394
39418,0.2683321231809713
39419,0.3070240293705525
39423,0.25978440100535266
39850,0.24990785347516065
39851,0.3077666650621987
39747,0.3070240293705525
39465,0.3325873666498344
39470,0.3070240293705525
39472,0.25542425394294294
39505,0.3070240293705525
39526,0.3070240293705525
39822,0.253935214397233
39825,0.25183904522976436
39832,0.3070240293705525
39534,0.332450457796751
39226,0.3100421893087906
39239,0.2647501848181263
39250,0.27215591231712416
39254,0.3325873666498344
39574,0.3070240293705525
39577,0.26757273271777643
39267,0.3309593479925447
39282,0.26901750185584633
39590,0.3070240293705525
39299,0.24978811415417335
39614,0.3309593479925447
39629,0.3335147936024379
39326,0.3070240293705525
39336,0.3316767988764394
39652,0.3070240293705525
40006,0.3070240293705525
40348,0.24462858507734184
40021,0.3070240293705525
40029,0.24995164103485085
40373,0.3070240293705525
40037,0.2486812722030491
40394,0.2683321231809713
50337,0.25638162237505774
50650,0.24733330402451664
45800,0.3070240293705525
46773,0.3123790551334201
47098,0.2481234272689287
47107,0.2682110352650427
47108,0.24990785347516065
47113,0.2513429814291965
47430,0.3070240293705525
47764,0.2479109873991863
29333,0.24978811415417335
29757,0.26556371533264156
29338,0.2654297334757307
29641,0.24929827060902127
29649,0.26885914901846025
29364,0.25796709134709345
29368,0.24648900371698504
29668,0.3070240293705525
29401,0.3316767988764394
29712,0.3365291098396581
29431,0.24527371564502864
29442,0.3365291098396581
29152,0.25183904522976436
29153,0.3333620900919718
29460,0.2682110352650427
29477,0.2579348704040569
29161,0.26901750185584633
29493,0.263951891558921
29194,0.25183904522976436
29526,0.3316767988764394
29532,0.26463012867539365
29535,0.25729995620173746
29538,0.2524932146912253
29243,0.3070240293705525
29901,0.2682110352650427
29902,0.25464434181221757
29905,0.3316767988764394
29908,0.3070240293705525
29909,0.3070240293705525
30244,0.24713743535099977
29923,0.24713743535099977
30287,0.24929827060902127
29977,0.2683321231809713
30301,0.2531579650616662
29999,0.3070240293705525
38872,0.24462858507734184
38882,0.32691493849563086
38896,0.332450457796751
38583,0.3070240293705525
38595,0.3325873666498344
38921,0.2519552866201706
38925,0.26268051939699094
38942,0.2504423400906694
38944,0.2724760777061552
38962,0.24648900371698504
38975,0.2744639433251483
38686,0.3335147936024379
27591,0.3316767988764394
27600,0.2682110352650427
27611,0.2472522238007231
27624,0.26885914901846025
36192,0.25188525395538436
36198,0.25234374697487216
36821,0.3357507332165406
36837,0.2558003284547006
37143,0.3316767988764394
37145,0.25530577297941603
36849,0.3091647536678357
37182,0.3070240293705525
36899,0.3077666650621987
37201,0.2560494784317105
37233,0.2711787741694648
36977,0.24690845518473628
37271,0.2682110352650427
37274,0.24713743535099977
37278,0.332450457796751
36981,0.3316767988764394
36991,0.2623946920939929
37283,0.263323216347321
37001,0.3070240293705525
37014,0.334290595319743
36701,0.2672224546242204
36719,0.26463012867539365
37043,0.2694839940353064
36743,0.3316767988764394
36746,0.24990785347516065
